id,Status_C,Status_CL,Status_D
12047,0.7900843443919248,0.11564836121161433,0.09426729439646088
12048,0.9870278391999786,0.0010101677993822197,0.011961993000638998
12049,0.8946479692969451,0.015863105939578688,0.0894889247634763
12050,0.13637315566674865,0.0757223519699926,0.7879044923632589
12051,0.9283077464544969,0.059927537999531905,0.011764715545971156
12052,0.8696238114906553,0.015992406056949425,0.11438378245239535
12053,0.8501546442111894,0.018842168708431643,0.13100318708037906
12054,0.901180319356768,0.0576271195114208,0.041192561131811335
12055,0.9575575421971066,0.009727420616949554,0.032715037185943985
12056,0.9109284230610377,0.012896436005134368,0.07617514093382788
12057,0.8032332206552018,0.09587792264557132,0.1008888566992269
12058,0.7483385592349469,0.048403374572320586,0.20325806619273262
12059,0.7729973976571922,0.005890785746679368,0.22111181659612839
12060,0.5178911074632032,0.21108145455437952,0.27102743798241724
12061,0.34266909511044785,0.019137656332754386,0.6381932485567978
12062,0.036961753364920975,0.03177425850729632,0.9312639881277827
12063,0.8628243904904508,0.09031395088541168,0.046861658624137464
12064,0.9733838941576864,0.0016003331553547597,0.025015772686958728
12065,0.9928615409196595,0.0038784257522444096,0.003260033328096175
12066,0.9573326588891982,0.01862722223234304,0.02404011887845874
12067,0.975105267018804,0.0034813419545217292,0.02141339102667437
12068,0.7681172623927365,0.05437533705950555,0.17750740054775793
12069,0.6099341541995505,0.005593881320427364,0.38447196448002213
12070,0.9199044351462105,0.0144712550606103,0.06562430979317933
12071,0.9769841546915432,0.0025801086735769453,0.02043573663487995
12072,0.8560190534376475,0.08979687295858721,0.05418407360376544
12073,0.7581753062281346,0.08454172885219902,0.15728296491966653
12074,0.1687482987312329,0.023890678194003576,0.8073610230747634
12075,0.35587021075897773,0.292987026495971,0.3511427627450513
12076,0.6340500226996437,0.012876807610303104,0.3530731696900533
12077,0.6303031206372574,0.26309006639572996,0.10660681296701263
12078,0.9825203459145152,0.008808905368708743,0.008670748716776146
12079,0.9739299876539036,0.005279306600414308,0.020790705745682085
12080,0.9794324416114709,0.0055506840581281665,0.015016874330400736
12081,0.9684042933492777,0.005185965041942459,0.02640974160877978
12082,0.862064334510039,0.008019179362837688,0.12991648612712337
12083,0.4014490073431968,0.07457996169715966,0.5239710309596436
12084,0.7980126189953451,0.008302340545178623,0.19368504045947618
12085,0.7504904106007466,0.009488884582361337,0.24002070481689217
12086,0.005804879641173878,0.0022718432903420676,0.991923277068484
12087,0.009541011852587667,0.00834172447617983,0.9821172636712325
12088,0.7790450019264495,0.021379477266857388,0.19957552080669305
12089,0.9632560471263016,0.003264620728779196,0.03347933214491923
12090,0.7756718170302497,0.006992257546441808,0.21733592542330835
12091,0.06646261384381254,0.16393302551722844,0.7696043606389591
12092,0.3217453064378685,0.049623053216405394,0.6286316403457262
12093,0.8211098795728312,0.05632491782586837,0.12256520260130038
12094,0.9258203081961592,0.01628490778574486,0.057894784018096015
12095,0.29700882058498584,0.008324594017391164,0.694666585397623
12096,0.888445969737797,0.013902273126569152,0.09765175713563379
12097,0.7759541807723647,0.004869594385511246,0.2191762248421241
12098,0.8298832645261551,0.029052097818510297,0.1410646376553346
12099,0.8436537852072629,0.04714140814391128,0.10920480664882591
12100,0.31757950730775125,0.02097191634006302,0.6614485763521858
12101,0.2933630021499674,0.019739763510964906,0.6868972343390677
12102,0.9475780903083959,0.006132864012340973,0.04628904567926324
12103,0.9314870567695314,0.011861139688335368,0.05665180354213313
12104,0.9286954588891004,0.05840992862076629,0.01289461249013328
12105,0.32865690336014103,0.006850073879819681,0.6644930227600393
12106,0.8392553350238005,0.02290069585209977,0.13784396912409985
12107,0.921586259257904,0.008397722789677122,0.070016017952419
12108,0.8790801229393325,0.0052550440334765604,0.11566483302719083
12109,0.9107571905495534,0.039235172024383154,0.05000763742606346
12110,0.03541043645906425,0.02556176352857903,0.9390278000123566
12111,0.9785804131628253,0.003790335551843401,0.017629251285331438
12112,0.004478782758415064,0.0006545374370445608,0.9948666798045404
12113,0.06069528759071009,0.01156206834434213,0.9277426440649478
12114,0.9323992218327599,0.005511477571665666,0.062089300595574326
12115,0.10343906945169402,0.01156612292028166,0.8849948076280243
12116,0.1463053782745724,0.008765181075629106,0.8449294406497985
12117,0.22918301440743621,0.023397023560283243,0.7474199620322806
12118,0.9459099467933235,0.0072197981344123766,0.046870255072264166
12119,0.6909423803439978,0.029812528664561137,0.279245090991441
12120,0.08323517548378133,0.02444863960093796,0.8923161849152806
12121,0.9936001003802378,0.0009962072840442,0.005403692335718009
12122,0.3123097022111261,0.02552283205748153,0.6621674657313924
12123,0.42061539344128535,0.00560944324528016,0.5737751633134345
12124,0.9464809778690799,0.018551591357111537,0.034967430773808685
12125,0.951925021560004,0.0027024606149091664,0.04537251782508683
12126,0.37830103802034015,0.030675831840289557,0.5910231301393704
12127,0.6597215903954002,0.033226663928409034,0.3070517456761907
12128,0.7898515948405135,0.008048476119431627,0.202099929040055
12129,0.9481845752977819,0.0024880166687071136,0.04932740803351105
12130,0.8048756799691932,0.11289597740700566,0.08222834262380113
12131,0.8774877201144409,0.030592450264308083,0.09191982962125102
12132,0.9053954007086995,0.023124614967474005,0.07147998432382631
12133,0.16218776525021578,0.022921613802781723,0.8148906209470025
12134,0.06937641954185447,0.3132930013982287,0.6173305790599168
12135,0.9081380873884515,0.011340265765837538,0.08052164684571092
12136,0.22723533150902075,0.6705627275118674,0.10220194097911192
12137,0.40151424329262364,0.045162122479855404,0.553323634227521
12138,0.648887947662692,0.010652224272641217,0.34045982806466685
12139,0.46960167460751606,0.13278539208275583,0.3976129333097281
12140,0.9273551455113501,0.014214030421364779,0.058430824067285184
12141,0.03165321868510684,0.008664689507816029,0.9596820918070771
12142,0.9854636425597223,0.0015481880706742753,0.012988169369603576
12143,0.8331373599869425,0.002017607494457847,0.1648450325185995
12144,0.9633321508068533,0.00567923889547883,0.030988610297667852
12145,0.9920592719404114,0.0006223282554368245,0.007318399804151692
12146,0.24372014728039154,0.017571572860667965,0.7387082798589405
12147,0.97473815877297,0.0034714053700881015,0.02179043585694181
12148,0.019883036946711834,0.0016742358363086446,0.9784427272169794
12149,0.8847095835045423,0.009748368699715416,0.10554204779574229
12150,0.7183507163628714,0.027366831946897822,0.2542824516902308
12151,0.9640310832097859,0.015257580818433515,0.020711335971780556
12152,0.5809976967404366,0.028628066109225456,0.390374237150338
12153,0.9867120633755082,0.007533761689112179,0.0057541749353796166
12154,0.02436565872891948,0.008599355994513875,0.9670349852765666
12155,0.9156023089168102,0.00703981297435764,0.0773578781088324
12156,0.8644737301795388,0.01764293017749729,0.11788333964296399
12157,0.6466388621783272,0.010289515452089877,0.34307162236958283
12158,0.9235159799788732,0.004167363906487883,0.07231665611463897
12159,0.9631244778564894,0.00206057686579146,0.034814945277719216
12160,0.21328110321710841,0.2607778663950475,0.525941030387844
12161,0.30952499254094545,0.02260137915588941,0.6678736283031652
12162,0.8333778482348888,0.010311683053672078,0.15631046871143917
12163,0.5629554947825522,0.012364651735640301,0.42467985348180737
12164,0.8238666311635259,0.009459278031591961,0.1666740908048821
12165,0.9292614309215399,0.00686482514386271,0.06387374393459734
12166,0.020793047031223102,0.0026349504152761377,0.9765720025535007
12167,0.755729865961151,0.012935366224563533,0.2313347678142854
12168,0.016748600017783503,0.015862399582084664,0.9673890004001318
12169,0.9626583601603003,0.004930795909503226,0.03241084393019662
12170,0.9297378127908884,0.0033470711543935124,0.06691511605471803
12171,0.9726676547360424,0.004194102170305754,0.02313824309365174
12172,0.7460480958411654,0.005555407774414871,0.24839649638441985
12173,0.907335526763391,0.07672445022172128,0.015940023014887787
12174,0.28950103739176736,0.022204407319553917,0.6882945552886788
12175,0.9882308043229651,0.005543384855207079,0.006225810821827733
12176,0.016419156211919694,0.005583387678186224,0.9779974561098941
12177,0.50606591008922,0.02099861376125565,0.4729354761495245
12178,0.9009240595811672,0.03852025641852499,0.060555684000307836
12179,0.8431191461682046,0.005085765537692232,0.15179508829410307
12180,0.7116527700222701,0.025389844752383792,0.262957385225346
12181,0.9916034516036807,0.0023829120123774047,0.006013636383941744
12182,0.8074105896420921,0.05811320957729226,0.13447620078061553
12183,0.004564864688759421,0.0028566368373244807,0.9925784984739161
12184,0.18857173396196603,0.027218387815232916,0.7842098782228011
12185,0.9384063167325812,0.01149642640419924,0.05009725686321965
12186,0.4493963493487893,0.15802374514052567,0.392579905510685
12187,0.5836132004912841,0.04886889344716614,0.3675179060615498
12188,0.9642722084491383,0.004319347784783023,0.031408443766078514
12189,0.8282058703511139,0.03072866926026733,0.14106546038861867
12190,0.6999986935281398,0.10707230019491877,0.19292900627694143
12191,0.14534323894986936,0.05512292950870831,0.7995338315414222
12192,0.9243325514383892,0.0030123399274176775,0.07265510863419324
12193,0.938579041229236,0.01721972683816226,0.044201231932601816
12194,0.33410608728869007,0.01613774197434634,0.6497561707369637
12195,0.5083345975235611,0.012422000160005662,0.47924340231643325
12196,0.972446996937784,0.002321130206042792,0.025231872856173215
12197,0.9903592122778222,0.0056873103283267565,0.003953477393851123
12198,0.16924874143238677,0.010262768803200515,0.8204884897644127
12199,0.17661347405925332,0.04777589119891649,0.7756106347418302
12200,0.9451098915186232,0.008151724348738124,0.04673838413263859
12201,0.01426120018399212,0.004158509743310958,0.981580290072697
12202,0.6164146762291082,0.0869368074855154,0.29664851628537636
12203,0.562197532850828,0.017051957346010664,0.42075050980316137
12204,0.5260893414614414,0.01713425258012831,0.45677640595843033
12205,0.449751280080937,0.4515654372332453,0.09868328268581779
12206,0.9303017017890303,0.0045772534270869195,0.06512104478388278
12207,0.9773036583956687,0.011901524585075058,0.010794817019256348
12208,0.9728219291644615,0.010137090491322054,0.017040980344216458
12209,0.7966461813811845,0.012300376236038954,0.19105344238277658
12210,0.9691119251367509,0.004280581671888634,0.02660749319136047
12211,0.8788619680071473,0.03252034990011119,0.08861768209274147
12212,0.7778857599504861,0.0028414612715628386,0.21927277877795096
12213,0.9846498062069172,0.003551990279836663,0.011798203513246081
12214,0.9210480425406405,0.005205220969206095,0.07374673649015336
12215,0.0029002729826989827,0.001715142841500328,0.9953845841758008
12216,0.024248229833888222,0.009701514369578623,0.9660502557965331
12217,0.9790334767422244,0.004817189847583302,0.01614933341019213
12218,0.9715892773843592,0.0030640651512627184,0.02534665746437812
12219,0.959478785087678,0.0020663127897109874,0.03845490212261103
12220,0.3953036608036634,0.10831039550016737,0.49638594369616923
12221,0.8838016614149324,0.016818695029112964,0.09937964355595443
12222,0.9349025410988628,0.018623882203126323,0.04647357669801079
12223,0.9693987757974641,0.006624014867342413,0.02397720933519342
12224,0.7316126271620528,0.04572073186546458,0.2226666409724827
12225,0.06986426856805197,0.036252838059346086,0.893882893372602
12226,0.8987760563820556,0.014376469376148164,0.08684747424179626
12227,0.12141867256762308,0.031107177055903584,0.8474741503764733
12228,0.5631628890508595,0.07794627023735047,0.35889084071178995
12229,0.9442732082455495,0.0028751369119229433,0.05285165484252759
12230,0.6503391810620933,0.005492874565605958,0.34416794437230064
12231,0.054812996348245054,0.005148918303474243,0.9400380853482807
12232,0.987237755234069,0.0011290166699777897,0.011633228095953144
12233,0.9596071139614449,0.004920776435679388,0.03547210960287565
12234,0.1199712051210158,0.03304682505513808,0.8469819698238462
12235,0.8361142374611423,0.028112123356067296,0.1357736391827904
12236,0.3834252508116038,0.05150180168317508,0.5650729475052212
12237,0.9041241405309327,0.011171297357218049,0.08470456211184922
12238,0.028907199736178463,0.0024557763296227325,0.9686370239341988
12239,0.8463007515300223,0.004702851260854227,0.1489963972091233
12240,0.5699486254638821,0.0041243917007944405,0.4259269828353235
12241,0.0049150335421485345,0.0010045717011166692,0.9940803947567348
12242,0.062186490248943,0.008251911554941727,0.9295615981961152
12243,0.3366620710035152,0.33691573632837896,0.32642219266810585
12244,0.07202930930571007,0.010942505593097068,0.9170281851011928
12245,0.4300594148633047,0.03995043282962601,0.5299901523070694
12246,0.8919372222705477,0.010000497907223863,0.09806227982222833
12247,0.9737347542280012,0.0068750674616026705,0.01939017831039621
12248,0.7376479306510841,0.06451329012890807,0.19783877922000775
12249,0.7791848906019473,0.026748815666272144,0.19406629373178047
12250,0.18182264124445857,0.039707363106889174,0.7784699956486522
12251,0.889268088882953,0.006333454076406537,0.10439845704064056
12252,0.5173133595739862,0.01871409755470142,0.4639725428713124
12253,0.9854175445774185,0.0035740722612454174,0.011008383161336031
12254,0.848946218268463,0.027817613458943024,0.123236168272594
12255,0.9483911615010931,0.0034118365912459508,0.048197001907660846
12256,0.10166429825962918,0.01983146334619459,0.8785042383941761
12257,0.7296268038034959,0.006780104600379212,0.2635930915961248
12258,0.23302381920080925,0.053002190114021616,0.7139739906851692
12259,0.630207002351338,0.045978649086622185,0.32381434856203994
12260,0.8338999411623023,0.018502535272067,0.1475975235656306
12261,0.12364308020471994,0.05848928682744125,0.8178676329678387
12262,0.028358131868171307,0.02554066236526715,0.9461012057665615
12263,0.49122401377341157,0.025476598026682756,0.4832993881999058
12264,0.9628646326081962,0.0021955854119193414,0.03493978197988423
12265,0.940688312667666,0.0017170770457352687,0.05759461028659889
12266,0.019494150546722957,0.004174341978558097,0.976331507474719
12267,0.9732619978222774,0.005037703531717491,0.021700298646005242
12268,0.08404033957915534,0.014151808374283393,0.9018078520465613
12269,0.9397402700487955,0.00890397648865467,0.05135575346254994
12270,0.0882032105277699,0.3714963984375204,0.5403003910347097
12271,0.961805008122031,0.008093532495025245,0.03010145938294385
12272,0.47461085463061087,0.036234208719161075,0.48915493665022813
12273,0.9459037817712315,0.005948778081718152,0.048147440147050274
12274,0.7662052714586866,0.03278102209343272,0.20101370644788066
12275,0.620574335001271,0.09927329602899376,0.2801523689697352
12276,0.9722108527769359,0.004743064376666979,0.023046082846397125
12277,0.03790598562029446,0.0014696839434578254,0.9606243304362477
12278,0.07711909063022543,0.017857026796347715,0.9050238825734269
12279,0.5754045588689526,0.02013658553483847,0.40445885559620903
12280,0.42039048261004947,0.08779490583709591,0.49181461155285466
12281,0.09670716473918323,0.036138823648522195,0.8671540116122947
12282,0.3016855357919529,0.01213057749832816,0.686183886709719
12283,0.9565267925583928,0.00340625684247005,0.04006695059913711
12284,0.9748829096817873,0.003397527107580716,0.02171956321063212
12285,0.27463486447441127,0.05970903463156077,0.665656100894028
12286,0.8134091716324942,0.05066090078044492,0.13592992758706088
12287,0.9605395802639998,0.006754868490773497,0.03270555124522668
12288,0.6869398547775639,0.0082998796482719,0.30476026557416425
12289,0.566486609221704,0.024096111702302418,0.40941727907599357
12290,0.01402636820234236,0.007589489373574059,0.9783841424240836
12291,0.5054258927191723,0.0573284672832716,0.43724563999755617
12292,0.9571845530285701,0.005714178245883066,0.03710126872554683
12293,0.004109017727835785,0.001255733064183981,0.9946352492079802
12294,0.939947870215004,0.0016359135745616395,0.05841621621043434
12295,0.012154205546364863,0.0030764009988545663,0.9847693934547805
12296,0.9669126696768311,0.0062569519333640486,0.026830378389804777
12297,0.9735243391494078,0.008293035302483903,0.018182625548108188
12298,0.41842846821210217,0.008312294455228832,0.573259237332669
12299,0.2851432296992179,0.035795014376341236,0.6790617559244408
12300,0.23813943697771583,0.09941848763712625,0.662442075385158
12301,0.17163134097536434,0.5466660421840321,0.2817026168406034
12302,0.5425716641816163,0.07183468410313001,0.3855936517152537
12303,0.5121132491126816,0.021040002492829293,0.46684674839448914
12304,0.0077809284088686086,0.0008154940615022184,0.9914035775296293
12305,0.9580422606785747,0.0043684573324869235,0.03758928198893823
12306,0.8289552527053808,0.002759288937575867,0.16828545835704328
12307,0.5173803881426381,0.008525205490729259,0.47409440636663264
12308,0.9692066972425034,0.016097804066400247,0.014695498691096417
12309,0.9098478891868473,0.0312982912925737,0.05885381952057893
12310,0.720980079936355,0.04582118923756668,0.23319873082607834
12311,0.0372175007131748,0.005651750086403499,0.9571307492004218
12312,0.8977194657357739,0.024016180943767756,0.07826435332045827
12313,0.6206075556084024,0.08205727482962825,0.2973351695619693
12314,0.9032800386748582,0.019958507202489782,0.07676145412265202
12315,0.9664027430040966,0.0012511553619378865,0.03234610163396565
12316,0.37204820500382,0.033933207133098,0.594018587863082
12317,0.8563902911182973,0.025366881506200263,0.11824282737550233
12318,0.8364514730033514,0.007220390873208911,0.1563281361234397
12319,0.7456608777005544,0.13806972802373138,0.11626939427571406
12320,0.20682636279344382,0.4639348430432668,0.32923879416328933
12321,0.95618407627907,0.003650313228676468,0.040165610492253534
12322,0.8165677302483969,0.02845492591839471,0.15497734383320855
12323,0.033080756832975955,0.013630598450861028,0.9532886447161629
12324,0.8266051437006017,0.006515046284338049,0.1668798100150602
12325,0.9698244314063343,0.004232290748647239,0.025943277845018375
12326,0.8818611978487427,0.015791923773481008,0.10234687837777628
12327,0.5864236234896707,0.03661018730026997,0.3769661892100593
12328,0.8619315895182428,0.012402463515454988,0.1256659469663023
12329,0.10779715046694552,0.03424701699895601,0.8579558325340986
12330,0.019158782202712048,0.005993459423311645,0.9748477583739764
12331,0.7465112795365559,0.02159523193150613,0.2318934885319379
12332,0.35144177636091134,0.31756274628262837,0.33099547735646034
12333,0.9245249495541957,0.004130980363799159,0.07134407008200508
12334,0.8975304636919113,0.04334198671111158,0.059127549596977094
12335,0.9732655090652944,0.007916085900985711,0.01881840503371974
12336,0.9296993391635879,0.004651413882230039,0.0656492469541821
12337,0.9297871042102924,0.0014490649903909558,0.06876383079931653
12338,0.8153889252518808,0.012119302792438098,0.17249177195568113
12339,0.11407085462337989,0.019397623629011942,0.8665315217476082
12340,0.15465545399980407,0.20540303242396618,0.6399415135762299
12341,0.07254892011478048,0.01674954239619982,0.9107015374890197
12342,0.9520697607945481,0.020293817568929288,0.027636421636522565
12343,0.9795864725527805,0.005204733226165791,0.015208794221053536
12344,0.9564035805274386,0.010892981901486631,0.03270343757107476
12345,0.8152816862686761,0.049385627907259685,0.13533268582406432
12346,0.3766489731028329,0.10592374431192574,0.5174272825852413
12347,0.059147795084900014,0.016572424254673156,0.9242797806604269
12348,0.9032085334946294,0.0075455643809506584,0.08924590212442002
12349,0.4238820068108534,0.06404417013888754,0.5120738230502591
12350,0.15840097563365962,0.0401306661211454,0.8014683582451949
12351,0.9632643124301836,0.006425990707528267,0.030309696862288165
12352,0.6221632797030907,0.056643362818448034,0.32119335747846117
12353,0.6138901238234732,0.038521489798853566,0.3475883863776732
12354,0.9690878282591697,0.003202054646558927,0.02771011709427129
12355,0.8338010947309049,0.009674833571504565,0.15652407169759053
12356,0.042921029850893154,0.004968374544507402,0.9521105956045994
12357,0.9502022999665466,0.005363868255963193,0.044433831777490225
12358,0.13518213539542703,0.013817518835478746,0.8510003457690943
12359,0.780533682651298,0.00430932143096038,0.21515699591774173
12360,0.08089846701326851,0.018003386677707463,0.9010981463090241
12361,0.2914138529858559,0.005508282806386252,0.7030778642077578
12362,0.6473243943898277,0.002690849350345749,0.34998475625982645
12363,0.9703705909456204,0.0030582845733110008,0.026571124481068537
12364,0.9085827112915744,0.0019221863674482463,0.08949510234097727
12365,0.9507012675258736,0.026698018997782423,0.022600713476344025
12366,0.5591946169359104,0.06381866834424883,0.37698671471984063
12367,0.026146809852605778,0.006578553710792152,0.967274636436602
12368,0.420054802120732,0.06929863946579852,0.5106465584134694
12369,0.014297964131311241,0.0021594585868975435,0.9835425772817911
12370,0.9147071894217438,0.018445119342748943,0.06684769123550711
12371,0.3330894316567964,0.030721114854505953,0.6361894534886977
12372,0.9557089470686989,0.0029500210176449868,0.0413410319136559
12373,0.14121905192667916,0.03657609202527962,0.8222048560480412
12374,0.6865074200903369,0.1132123248818884,0.20028025502777472
12375,0.9300370744860179,0.04524572864351392,0.02471719687046819
12376,0.3251809001969379,0.007930394361632903,0.6668887054414292
12377,0.04403979848319519,0.007018790911141699,0.9489414106056631
12378,0.9389308874021123,0.0033311011237916566,0.05773801147409612
12379,0.28759309458480986,0.012691483392269186,0.6997154220229209
12380,0.5279390962024355,0.024657528593669233,0.4474033752038953
12381,0.9205051124049075,0.07013559933459701,0.009359288260495409
12382,0.6117275640710493,0.010128042164603767,0.3781443937643467
12383,0.9933280318884904,0.0019870773728291797,0.004684890738680477
12384,0.4182331145277178,0.007778837329904053,0.5739880481423782
12385,0.9193345515821255,0.0022581363707815903,0.07840731204709306
12386,0.11617314823264947,0.02562177999472743,0.8582050717726232
12387,0.9277003077095297,0.03221673204509615,0.040082960245374236
12388,0.48902084234591003,0.018417550793138747,0.4925616068609511
12389,0.9485198838597356,0.004263850568747268,0.04721626557151706
12390,0.8703796426799677,0.0029823382637031728,0.12663801905632904
12391,0.008056456751704858,0.0010597552201106026,0.9908837880281847
12392,0.5907072952271488,0.050329678717184446,0.3589630260556669
12393,0.9159123624830247,0.046319615780118895,0.037768021736856394
12394,0.913248375567332,0.005939131532516429,0.08081249290015155
12395,0.9471408367769609,0.007178917146511377,0.04568024607652775
12396,0.9876215739381361,0.001828596665211319,0.01054982939665272
12397,0.755056778486267,0.014590004721943349,0.2303532167917897
12398,0.08611404193946656,0.03479062833316952,0.8790953297273639
12399,0.2234862870204966,0.003986146637599209,0.7725275663419042
12400,0.9665768394007769,0.007457304938875115,0.02596585566034788
12401,0.9843441853047612,0.0034626076184243837,0.012193207076814554
12402,0.9773976857933339,0.011082093835826192,0.011520220370839922
12403,0.9449293853293322,0.0043386449975147436,0.05073196967315291
12404,0.32513181923259793,0.025618351510072038,0.64924982925733
12405,0.5924264309184873,0.16391979279871932,0.2436537762827934
12406,0.9754874651716023,0.002206627210620933,0.022305907617776562
12407,0.9887558576616302,0.003205588593608327,0.008038553744761645
12408,0.17302731259226234,0.01439963521828867,0.812573052189449
12409,0.9199910260970419,0.006512458816218024,0.07349651508674027
12410,0.5425755416208897,0.02801494253721079,0.4294095158418994
12411,0.9814678741602265,0.0015386469140058919,0.016993478925767542
12412,0.5736775364065512,0.0020138691294085374,0.4243085944640403
12413,0.9342732840110606,0.044802171406405654,0.020924544582533768
12414,0.9597244123027632,0.003245909817923171,0.03702967787931356
12415,0.9539017116958226,0.009891578861009224,0.0362067094431681
12416,0.9504798652507994,0.0018847450226517428,0.04763538972654882
12417,0.018552202644130156,0.018393518226060526,0.9630542791298092
12418,0.09160242337680935,0.014480930361705172,0.8939166462614854
12419,0.022386294072994792,0.003509713117861307,0.974103992809144
12420,0.8683244764673895,0.02568559503557829,0.10598992849703218
12421,0.037606372394595654,0.003096204418656507,0.9592974231867479
12422,0.20718885655290276,0.07012140285031593,0.7226897405967814
12423,0.7726660186928983,0.11081698617182532,0.1165169951352763
12424,0.9295231331965187,0.019273614714524708,0.051203252088956396
12425,0.9530363235627058,0.00814593728869831,0.03881773914859578
12426,0.038260489299354446,0.009141541087873217,0.9525979696127723
12427,0.8167376891879407,0.035585246549657536,0.14767706426240182
12428,0.3597366265552799,0.28557551731917336,0.3546878561255469
12429,0.9465070555307663,0.002428641148729159,0.05106430332050466
12430,0.920123388465833,0.00743848540831118,0.07243812612585576
12431,0.32859168022283475,0.021746400949282374,0.6496619188278828
12432,0.7250124175596979,0.029505165777023695,0.24548241666327839
12433,0.9121285334359851,0.0063408629363373315,0.08153060362767756
12434,0.9209710835965281,0.010682228548031232,0.0683466878554407
12435,0.10888593533085857,0.03752438575456403,0.8535896789145774
12436,0.7732011900780809,0.006700330270358515,0.22009847965156065
12437,0.15226381400799247,0.024903764329349085,0.8228324216626585
12438,0.7726995635994046,0.030174286871773558,0.1971261495288218
12439,0.7917190239781988,0.11062684717610344,0.09765412884569781
12440,0.9180403690269743,0.005612974637851743,0.076346656335174
12441,0.6656389997951501,0.0015175531270228164,0.3328434470778271
12442,0.9815214672399943,0.006321400318290477,0.012157132441715126
12443,0.9415253652081386,0.021680121474692754,0.03679451331716862
12444,0.0035448340505794093,0.0015639205833840872,0.9948912453660365
12445,0.8903097170661103,0.02274485967025775,0.08694542326363201
12446,0.2828938965523543,0.039167465747936045,0.6779386376997096
12447,0.8600299745714798,0.0030291581798903163,0.13694086724862994
12448,0.966724053836527,0.008603650772423966,0.02467229539104895
12449,0.11087241348711853,0.0059854037813755305,0.883142182731506
12450,0.8604525393699075,0.008695110847637383,0.13085234978245497
12451,0.9713962327477852,0.006235113135834276,0.022368654116380483
12452,0.89592469704247,0.051672629891267884,0.052402673066262125
12453,0.0038927913802337417,0.0012677879963347316,0.9948394206234314
12454,0.9786049481024872,0.0013180016440764277,0.020077050253436285
12455,0.9277769195993673,0.009374493633677214,0.06284858676695575
12456,0.01029685969740525,0.005444263100256708,0.984258877202338
12457,0.8913362295682368,0.021811326304968175,0.08685244412679513
12458,0.8505699422835662,0.0033117012204729418,0.14611835649596094
12459,0.9617266413151185,0.004465105787540537,0.03380825289734091
12460,0.8513518386575818,0.010422163748555953,0.13822599759386225
12461,0.8122996303511758,0.003577940370370258,0.1841224292784541
12462,0.9724243914889182,0.003975883775746111,0.0235997247353356
12463,0.837131817538835,0.003561731130030065,0.15930645133113483
12464,0.35886260183227375,0.019598906988342036,0.6215384911793843
12465,0.9728451843800039,0.006362013040859157,0.020792802579137088
12466,0.9520155727261539,0.013148033770181493,0.03483639350366464
12467,0.809255394593236,0.05866053007198045,0.13208407533478347
12468,0.9819798479863401,0.0015756164255047494,0.016444535588155153
12469,0.9644397873294368,0.014151562522292679,0.021408650148270408
12470,0.9565141965725386,0.004696365824686408,0.03878943760277501
12471,0.8553343997070784,0.023633504050046657,0.12103209624287498
12472,0.9583405607685457,0.025371749490556608,0.016287689740897733
12473,0.9624544392113126,0.013653919070112566,0.023891641718575028
12474,0.9778015764834377,0.004334356774070222,0.017864066742492173
12475,0.5639610995317599,0.33821784988445364,0.0978210505837864
12476,0.9149252744483009,0.005632819193115914,0.07944190635858323
12477,0.8474577543785818,0.0031047646356025657,0.1494374809858157
12478,0.10065836348812778,0.21634242803428322,0.682999208477589
12479,0.07043221103870617,0.016495476859406746,0.913072312101887
12480,0.32526429973697507,0.005431910727209331,0.6693037895358156
12481,0.868922496977478,0.018991687546289705,0.11208581547623217
12482,0.9641295877495244,0.007965199645445268,0.027905212605030344
12483,0.942867289461069,0.0018516264572608194,0.05528108408167018
12484,0.5768002037831278,0.010482030815258747,0.4127177654016134
12485,0.01201148296449868,0.0023665189451980767,0.9856219980903033
12486,0.740069794810655,0.13318937076151124,0.1267408344278338
12487,0.9559902005486718,0.002037251165427081,0.041972548285901155
12488,0.2602769268543686,0.011081835731352577,0.7286412374142788
12489,0.5504695835128143,0.07043263176669566,0.37909778472049005
12490,0.4991240422574677,0.0032800271881294387,0.4975959305544029
12491,0.6831223174556292,0.016674066528454812,0.3002036160159159
12492,0.9832075182583607,0.006665714684283841,0.010126767057355499
12493,0.9804978859233502,0.0033411142430508113,0.01616099983359893
12494,0.97544945931542,0.004830674751854321,0.019719865932725747
12495,0.050290949618050924,0.008687344839561717,0.9410217055423873
12496,0.014823037787070134,0.0012737901007704102,0.9839031721121595
12497,0.24387860386779112,0.005464651952603388,0.7506567441796054
12498,0.6763081212948091,0.03607183849982642,0.28762004020536447
12499,0.7605933251557576,0.010046131824826828,0.2293605430194155
12500,0.026493855312255666,0.006193480208888195,0.9673126644788561
12501,0.006029680619964355,0.0007193602485084501,0.9932509591315272
12502,0.9671665433988079,0.015289320872257933,0.017544135728934252
12503,0.682529234313589,0.24348371613231007,0.07398704955410097
12504,0.6860577266690524,0.005099850074398934,0.3088424232565486
12505,0.7728455190311437,0.022750309815619076,0.20440417115323714
12506,0.5022007078465105,0.041856645281372694,0.4559426468721169
12507,0.0701825867758972,0.043762260557364284,0.8860551526667385
12508,0.5777189310288912,0.039987956382490544,0.38229311258861826
12509,0.8754271871479715,0.004514272871081872,0.12005853998094658
12510,0.9870526538287407,0.005539598899748246,0.00740774727151093
12511,0.981230388228799,0.003611230779260631,0.015158380991940468
